Transaction ID,Date of Purchase,Time of Purchase,Purchase Type,Date of Journey,Departure Time,Arrival Time,Payment Method,Railcard,Ticket Class,Ticket Type,Departure Station,Arrival Destination,Predicted_Delayed,Prediction_Probability
T0405,2025-11-20,13:51:00,Station,2025-11-29,14:35:00,21:14:00,Debit Card,Senior,Standard,Off-Peak,Manchester Piccadilly,Leeds,0,0.28
T0406,2025-11-20,07:03:00,Station,2025-12-25,14:45:00,14:47:00,Credit Card,Senior,Standard,Anytime,London Paddington,Reading,0,0.0367
T0407,2025-11-11,23:55:00,Online,2025-11-28,22:17:00,13:01:00,Debit Card,Adult,First Class,Advance,York,Reading,0,0.12
T0408,2025-11-22,06:13:00,Online,2025-11-28,14:08:00,09:55:00,Contactless,None,First Class,Anytime,Leeds,Bristol Temple Meads,0,0.0633
T0409,2025-11-15,10:54:00,Station,2025-12-13,07:25:00,10:09:00,Contactless,Senior,Standard,Off-Peak,London Paddington,Leeds,0,0.0967
T0410,2025-11-12,16:21:00,Station,2025-12-21,11:20:00,16:00:00,Credit Card,Senior,First Class,Off-Peak,York,Manchester Piccadilly,0,0.08
T0411,2025-11-20,10:30:00,Online,2025-12-04,14:34:00,18:27:00,Debit Card,None,First Class,Off-Peak,Liverpool Lime Street,Manchester Piccadilly,0,0.4533
T0412,2025-11-13,14:56:00,Online,2025-12-22,15:10:00,12:44:00,Contactless,Adult,Standard,Advance,Liverpool Lime Street,Birmingham New Street,0,0.0733
T0413,2025-11-13,03:30:00,Online,2025-12-03,22:50:00,19:13:00,Credit Card,None,First Class,Off-Peak,York,Birmingham New Street,0,0.0133
T0414,2025-11-14,23:14:00,Online,2025-12-01,10:49:00,08:02:00,Contactless,None,Standard,Anytime,Liverpool Lime Street,York,0,0.0833
T0415,2025-11-14,08:21:00,Station,2025-12-14,19:14:00,21:34:00,Credit Card,Adult,First Class,Off-Peak,Bristol Temple Meads,London Paddington,0,0.0367
T0416,2025-11-17,21:19:00,Station,2025-11-27,10:53:00,15:33:00,Contactless,Senior,First Class,Anytime,Birmingham New Street,York,0,0.0567
T0417,2025-11-17,03:12:00,Online,2025-12-18,13:03:00,18:09:00,Credit Card,Adult,First Class,Anytime,London Paddington,Liverpool Lime Street,0,0.0267
T0418,2025-11-15,18:09:00,Station,2025-12-22,21:21:00,09:40:00,Debit Card,Senior,Standard,Off-Peak,Leeds,Manchester Piccadilly,0,0.0867
T0420,2025-11-13,05:30:00,Online,2025-12-11,21:25:00,12:40:00,Contactless,Adult,First Class,Advance,London Paddington,Manchester Piccadilly,0,0.0333
T0421,2025-11-18,21:56:00,Station,2025-12-23,21:19:00,13:21:00,Debit Card,Adult,First Class,Anytime,Reading,Bristol Temple Meads,0,0.17
T0422,2025-11-18,02:37:00,Online,2025-12-08,14:44:00,19:50:00,Credit Card,Senior,First Class,Off-Peak,Manchester Piccadilly,Reading,0,0.03
T0423,2025-11-23,01:36:00,Online,2025-12-04,10:31:00,22:11:00,Contactless,None,Standard,Off-Peak,Bristol Temple Meads,Liverpool Lime Street,0,0.0533
T0424,2025-11-22,09:54:00,Online,2025-12-07,19:24:00,17:57:00,Contactless,Adult,First Class,Advance,London Paddington,Bristol Temple Meads,0,0.0167
T0425,2025-11-23,11:04:00,Station,2025-12-06,22:07:00,10:23:00,Credit Card,Adult,Standard,Advance,York,London Paddington,0,0.06
T0426,2025-11-23,18:41:00,Online,2025-12-10,13:50:00,11:58:00,Contactless,Senior,First Class,Anytime,York,Birmingham New Street,0,0.0367
T0427,2025-11-19,17:46:00,Station,2025-12-15,12:25:00,20:54:00,Debit Card,Adult,First Class,Off-Peak,London Paddington,York,0,0.2767
T0428,2025-11-23,22:51:00,Station,2025-12-10,07:26:00,18:33:00,Debit Card,Senior,Standard,Advance,York,Liverpool Lime Street,0,0.1233
T0429,2025-11-13,15:46:00,Station,2025-12-22,15:14:00,16:14:00,Debit Card,None,First Class,Advance,Birmingham New Street,Manchester Piccadilly,0,0.48
T0430,2025-11-22,02:40:00,Station,2025-12-02,06:31:00,08:09:00,Credit Card,Senior,Standard,Off-Peak,Liverpool Lime Street,Leeds,0,0.0267
T0431,2025-11-22,00:34:00,Online,2025-12-04,15:41:00,19:32:00,Debit Card,Senior,Standard,Advance,Birmingham New Street,Liverpool Lime Street,0,0.2533
T0433,2025-11-13,00:39:00,Online,2025-12-03,10:58:00,20:25:00,Contactless,None,First Class,Advance,Reading,London Paddington,0,0.0433
T0434,2025-11-21,16:40:00,Online,2025-12-09,18:28:00,08:24:00,Debit Card,Adult,Standard,Anytime,Leeds,Reading,0,0.08
T0435,2025-11-19,16:15:00,Online,2025-12-05,15:32:00,23:51:00,Credit Card,Adult,First Class,Anytime,York,Reading,0,0.0233
T0436,2025-11-11,17:10:00,Online,2025-12-07,14:13:00,23:54:00,Contactless,None,Standard,Advance,Liverpool Lime Street,Leeds,0,0.04
T0437,2025-11-19,17:31:00,Online,2025-12-06,08:14:00,23:55:00,Credit Card,None,Standard,Advance,Birmingham New Street,York,0,0.0967
T0438,2025-11-23,04:09:00,Online,2025-12-02,07:16:00,10:22:00,Contactless,Adult,Standard,Anytime,Manchester Piccadilly,London Paddington,0,0.1933
T0439,2025-11-13,20:48:00,Online,2025-12-23,07:57:00,15:53:00,Credit Card,Adult,Standard,Off-Peak,Birmingham New Street,Reading,0,0.0467
T0440,2025-11-18,14:09:00,Station,2025-12-20,09:25:00,11:05:00,Contactless,Adult,Standard,Advance,Birmingham New Street,Bristol Temple Meads,0,0.1733
T0441,2025-11-19,16:23:00,Station,2025-12-22,08:48:00,17:59:00,Credit Card,Adult,First Class,Advance,Liverpool Lime Street,Manchester Piccadilly,0,0.1
T0442,2025-11-15,04:09:00,Station,2025-12-08,21:12:00,21:41:00,Contactless,Senior,Standard,Advance,Birmingham New Street,Bristol Temple Meads,0,0.0767
T0444,2025-11-13,14:51:00,Online,2025-12-22,06:50:00,12:41:00,Debit Card,None,First Class,Off-Peak,Reading,Liverpool Lime Street,0,0.1967
T0445,2025-11-15,20:19:00,Station,2025-11-29,20:13:00,19:53:00,Credit Card,None,First Class,Anytime,Birmingham New Street,Bristol Temple Meads,0,0.0433
T0446,2025-11-12,18:52:00,Online,2025-12-16,10:44:00,17:06:00,Credit Card,Adult,Standard,Anytime,Reading,Leeds,0,0.07
T0447,2025-11-22,19:24:00,Station,2025-12-21,11:29:00,14:07:00,Debit Card,None,First Class,Advance,Manchester Piccadilly,Liverpool Lime Street,0,0.39
T0448,2025-11-12,19:44:00,Station,2025-12-10,21:19:00,21:38:00,Contactless,Senior,First Class,Off-Peak,Liverpool Lime Street,York,0,0.0333
T0449,2025-11-13,17:02:00,Online,2025-11-26,10:02:00,14:49:00,Contactless,Adult,First Class,Advance,Birmingham New Street,York,0,0.1233
T0450,2025-11-16,16:02:00,Online,2025-12-20,07:12:00,14:21:00,Credit Card,Adult,Standard,Off-Peak,Bristol Temple Meads,Manchester Piccadilly,0,0.0967
T0451,2025-11-19,08:46:00,Online,2025-11-28,13:41:00,19:21:00,Contactless,None,First Class,Advance,Bristol Temple Meads,Birmingham New Street,0,0.0267
T0452,2025-11-18,10:45:00,Station,2025-11-26,09:38:00,23:17:00,Debit Card,None,First Class,Advance,Birmingham New Street,Manchester Piccadilly,0,0.3633
T0453,2025-11-23,03:23:00,Station,2025-12-07,07:35:00,12:08:00,Credit Card,Adult,Standard,Advance,Liverpool Lime Street,York,0,0.1867
T0455,2025-11-16,15:27:00,Online,2025-12-06,12:37:00,22:37:00,Contactless,Senior,First Class,Off-Peak,Bristol Temple Meads,Liverpool Lime Street,0,0.06
T0456,2025-11-16,14:57:00,Online,2025-12-13,16:27:00,19:19:00,Contactless,None,First Class,Anytime,London Paddington,Liverpool Lime Street,0,0.0233
T0457,2025-11-21,02:32:00,Station,2025-12-05,21:45:00,19:54:00,Contactless,Senior,Standard,Anytime,Bristol Temple Meads,York,0,0.0267
T0458,2025-11-23,07:31:00,Station,2025-11-27,09:09:00,17:54:00,Credit Card,None,First Class,Advance,Manchester Piccadilly,London Paddington,0,0.0633
T0460,2025-11-20,13:30:00,Online,2025-11-27,19:32:00,23:00:00,Contactless,None,First Class,Off-Peak,York,Manchester Piccadilly,0,0.0
T0462,2025-11-12,16:41:00,Online,2025-12-22,10:19:00,23:23:00,Debit Card,Senior,Standard,Off-Peak,Leeds,York,0,0.2367
T0463,2025-11-24,18:00:00,Online,2025-12-01,08:51:00,09:36:00,Debit Card,None,First Class,Anytime,Liverpool Lime Street,Manchester Piccadilly,0,0.2467
T0464,2025-11-23,06:29:00,Online,2025-12-08,21:55:00,20:32:00,Debit Card,Senior,First Class,Advance,Reading,Manchester Piccadilly,0,0.0333
T0465,2025-11-18,00:36:00,Online,2025-12-04,15:26:00,22:04:00,Contactless,Senior,First Class,Anytime,Leeds,Birmingham New Street,0,0.06
T0467,2025-11-13,16:18:00,Station,2025-12-06,13:42:00,09:51:00,Debit Card,None,Standard,Off-Peak,Bristol Temple Meads,York,0,0.2833
T0468,2025-11-23,09:10:00,Station,2025-12-24,15:22:00,12:41:00,Contactless,Senior,Standard,Anytime,Reading,Manchester Piccadilly,0,0.0233
T0469,2025-11-11,15:16:00,Online,2025-12-19,06:23:00,13:26:00,Contactless,Senior,First Class,Anytime,London Paddington,Bristol Temple Meads,0,0.13
T0470,2025-11-14,01:47:00,Online,2025-12-19,08:35:00,18:23:00,Debit Card,None,First Class,Anytime,Manchester Piccadilly,Liverpool Lime Street,0,0.3167
T0472,2025-11-20,08:39:00,Station,2025-12-04,12:07:00,19:50:00,Contactless,None,First Class,Anytime,Liverpool Lime Street,Birmingham New Street,0,0.0467
T0473,2025-11-18,03:14:00,Station,2025-12-23,20:13:00,21:51:00,Debit Card,Senior,Standard,Advance,Reading,Bristol Temple Meads,0,0.0833
T0474,2025-11-21,20:38:00,Online,2025-12-18,08:10:00,21:23:00,Credit Card,Senior,Standard,Anytime,York,Liverpool Lime Street,0,0.0267
T0476,2025-11-17,01:13:00,Station,2025-12-10,06:36:00,17:31:00,Debit Card,Adult,Standard,Advance,Liverpool Lime Street,London Paddington,1,0.5667
T0477,2025-11-19,15:55:00,Online,2025-12-22,15:00:00,13:09:00,Contactless,Senior,First Class,Anytime,Birmingham New Street,London Paddington,0,0.04
T0478,2025-11-17,22:17:00,Station,2025-12-25,09:20:00,20:55:00,Credit Card,None,First Class,Advance,Reading,London Paddington,0,0.0467
T0479,2025-11-12,14:55:00,Station,2025-12-19,14:58:00,14:12:00,Contactless,Adult,Standard,Advance,Birmingham New Street,Leeds,0,0.1
T0480,2025-11-11,14:08:00,Online,2025-12-18,22:43:00,12:44:00,Debit Card,Adult,Standard,Advance,Reading,Leeds,0,0.1667
T0481,2025-11-15,14:04:00,Online,2025-12-05,19:38:00,15:13:00,Contactless,None,Standard,Anytime,York,Manchester Piccadilly,0,0.01
T0482,2025-11-15,09:01:00,Station,2025-12-08,18:32:00,23:38:00,Credit Card,None,First Class,Advance,Bristol Temple Meads,Leeds,0,0.01
T0483,2025-11-20,11:20:00,Station,2025-12-02,07:04:00,21:26:00,Debit Card,Senior,First Class,Advance,Birmingham New Street,London Paddington,0,0.1733
T0484,2025-11-15,06:56:00,Online,2025-12-05,16:11:00,21:57:00,Credit Card,Senior,Standard,Advance,Reading,Liverpool Lime Street,0,0.0267
T0485,2025-11-23,21:52:00,Online,2025-12-18,22:02:00,14:17:00,Contactless,None,Standard,Advance,Liverpool Lime Street,Bristol Temple Meads,0,0.0433
T0486,2025-11-18,05:07:00,Station,2025-12-13,06:59:00,16:31:00,Debit Card,None,Standard,Off-Peak,Liverpool Lime Street,Birmingham New Street,0,0.23
T0487,2025-11-20,11:59:00,Station,2025-12-13,21:33:00,19:39:00,Debit Card,None,First Class,Advance,Manchester Piccadilly,York,0,0.1567
T0488,2025-11-17,19:56:00,Online,2025-12-01,22:43:00,08:19:00,Contactless,Adult,Standard,Anytime,London Paddington,Birmingham New Street,0,0.02
T0489,2025-11-18,01:11:00,Station,2025-12-04,16:22:00,16:31:00,Debit Card,Senior,Standard,Anytime,London Paddington,Bristol Temple Meads,0,0.2667
T0490,2025-11-20,10:05:00,Online,2025-12-24,18:52:00,17:43:00,Credit Card,Senior,First Class,Advance,Liverpool Lime Street,Reading,0,0.0133
T0491,2025-11-18,13:55:00,Station,2025-11-28,06:18:00,15:24:00,Credit Card,Adult,First Class,Advance,Birmingham New Street,Manchester Piccadilly,0,0.1033
T0492,2025-11-15,06:27:00,Online,2025-12-11,11:25:00,19:54:00,Contactless,None,Standard,Anytime,Manchester Piccadilly,Leeds,0,0.0467
T0494,2025-11-20,18:23:00,Online,2025-12-08,12:22:00,16:48:00,Contactless,Adult,First Class,Anytime,Leeds,Bristol Temple Meads,0,0.0967
T0495,2025-11-13,17:55:00,Online,2025-12-03,16:45:00,11:10:00,Debit Card,Senior,First Class,Off-Peak,Manchester Piccadilly,Bristol Temple Meads,0,0.4233
T0496,2025-11-24,10:47:00,Station,2025-11-26,10:51:00,20:33:00,Contactless,Adult,First Class,Off-Peak,Liverpool Lime Street,York,0,0.1633
T0497,2025-11-22,00:52:00,Online,2025-12-21,13:03:00,21:52:00,Credit Card,Adult,Standard,Advance,Bristol Temple Meads,Leeds,0,0.0433
T0498,2025-11-22,12:48:00,Online,2025-11-30,15:51:00,12:29:00,Credit Card,Adult,Standard,Advance,Birmingham New Street,London Paddington,0,0.1033
T0499,2025-11-12,20:10:00,Station,2025-12-11,15:49:00,10:21:00,Debit Card,None,First Class,Anytime,York,Birmingham New Street,0,0.2733
